CaseReference,PredictedSeverityScore,TriageDecision,ProbabilitySevere,P_Severity1,P_Severity2,P_Severity3,P_Severity4,P_Severity5,P_Severity6,TopDrivers
HLD-000011,2,Do not progress,0.0011,0.0006,0.9293,0.069,0.0004,0.0007,0.0,ImpactRiskMean=42 (-3.82); EstimatedImpactScore=missing (-3.69); missingindicator_EstimatedImpactScore=1 (+1.23)
HLD-000012,2,Do not progress,0.0003,0.0004,0.9731,0.0262,0.0001,0.0002,0.0001,ImpactRiskMean=43 (-3.20); EstimatedImpactScore=35 (-3.15); ExpectedFinancialRedressGBP=805.63 (-0.82)
HLD-000013,6,Progress,0.999,0.0,0.0001,0.0008,0.007,0.1266,0.8654,EstimatedImpactScore=100 (+10.84); ImpactRiskMean=80.50 (+8.39); ExpectedFinancialRedressGBP=1869.68 (+1.70)
HLD-000014,1,Do not progress,0.0,0.9992,0.0007,0.0,0.0,0.0,0.0,ImpactRiskMean=19 (-4.99); EstimatedImpactScore=19 (-3.10); ExpectedFinancialRedressGBP=543.17 (-1.33)
HLD-000015,1,Do not progress,0.0,0.9985,0.0015,0.0,0.0,0.0,0.0,ImpactRiskMean=17.50 (-5.09); EstimatedImpactScore=20 (-2.89); ExpectedFinancialRedressGBP=417.44 (-1.95)
HLD-000016,2,Do not progress,0.0003,0.0023,0.9955,0.0019,0.0001,0.0001,0.0,ImpactRiskMean=36 (-4.16); EstimatedImpactScore=33 (-2.68); ExpectedFinancialRedressGBP=343.89 (-2.40)
HLD-000017,4,Progress,0.5004,0.0003,0.0011,0.4983,0.496,0.0037,0.0007,ImpactRiskMean=62 (+4.75); EstimatedImpactScore=70 (+4.08); ExpectedFinancialRedressGBP=867.23 (-1.35)
HLD-000018,2,Do not progress,0.0002,0.0004,0.9948,0.0046,0.0001,0.0001,0.0,ImpactRiskMean=38.50 (-4.33); EstimatedImpactScore=31 (-3.14); DurationAffectedDays=206 (+1.80)
HLD-000019,1,Do not progress,0.0,0.9986,0.0014,0.0,0.0,0.0,0.0,ImpactRiskMean=29 (-5.32); EstimatedImpactScore=26 (-3.04); ExpectedFinancialRedressGBP=119.35 (-2.55)
HLD-000020,4,Progress,0.1223,0.0001,0.0004,0.8772,0.1222,0.0,0.0,ImpactRiskMean=59.50 (+2.18); DurationAffectedDays=166 (+1.27); ExpectedFinancialRedressGBP=755.47 (-1.19)
HLD-000021,4,Progress,0.999,0.0,0.0,0.001,0.9985,0.0004,0.0,EstimatedImpactScore=73 (+7.09); ExpectedFinancialRedressGBP=2713.56 (+4.16); ImpactRiskMean=59 (+1.90)
HLD-000022,4,Progress,0.4502,0.0002,0.0264,0.5232,0.4477,0.002,0.0005,ExpectedFinancialRedressGBP=2659.56 (+4.25); EstimatedImpactScore=51 (-3.44); RecoveryTimeMonths=9 (+1.66)
HLD-000023,4,Progress,0.1745,0.0001,0.0021,0.8233,0.1741,0.0003,0.0001,ImpactRiskMean=60 (+2.16); RecoveryTimeMonths=7 (+1.20); ExpectedFinancialRedressGBP=733.07 (-1.10)
HLD-000024,4,Progress,0.9697,0.0005,0.0018,0.028,0.9618,0.0077,0.0002,EstimatedImpactScore=75 (+7.42); ImpactRiskMean=69.50 (+7.16); RecoveryTimeMonths=4 (+0.86)
HLD-000025,1,Do not progress,0.0001,0.9421,0.0578,0.0001,0.0001,0.0,0.0,ImpactRiskMean=33.50 (-4.99); EstimatedImpactScore=37 (-3.21); ExpectedFinancialRedressGBP=194.12 (-2.46)
HLD-000026,4,Progress,0.7864,0.0001,0.0039,0.2096,0.786,0.0003,0.0001,EstimatedImpactScore=72 (+6.75); ImpactRiskMean=60.50 (+2.21); ExpectedFinancialRedressGBP=831.18 (-1.16)
HLD-000027,4,Progress,0.9931,0.0002,0.0029,0.0038,0.988,0.005,0.0001,EstimatedImpactScore=77 (+8.76); ImpactRiskMean=72 (+8.10); ExpectedFinancialRedressGBP=864.44 (-1.07)
HLD-000028,1,Do not progress,0.0,0.9998,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=18.50 (-5.03); EstimatedImpactScore=17 (-2.90); ExpectedFinancialRedressGBP=250.78 (-1.97)
HLD-000029,1,Do not progress,0.0,0.985,0.0149,0.0,0.0,0.0,0.0,ImpactRiskMean=24 (-5.60); EstimatedImpactScore=25 (-2.92); ExpectedFinancialRedressGBP=300.84 (-2.16)
HLD-000030,3,Do not progress,0.0013,0.0,0.0007,0.998,0.0012,0.0,0.0,EstimatedImpactScore=52 (-2.60); ImpactRiskMean=48.50 (-2.25); DurationAffectedDays=378 (+1.79)
HLD-000031,2,Do not progress,0.0026,0.0024,0.9034,0.0916,0.0023,0.0002,0.0001,ImpactRiskMean=36.50 (-3.98); ExpectedFinancialRedressGBP=551.87 (-1.75); EstimatedImpactScore=54 (-1.65)
HLD-000032,1,Do not progress,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=31.50 (-5.29); EstimatedImpactScore=24 (-2.87); ExpectedFinancialRedressGBP=243.21 (-2.21)
HLD-000033,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=29.50 (-5.29); EstimatedImpactScore=23 (-2.81); ExpectedFinancialRedressGBP=122.68 (-2.26)
HLD-000034,2,Do not progress,0.0002,0.0001,0.9691,0.0306,0.0002,0.0,0.0,EstimatedImpactScore=38 (-3.84); ImpactRiskMean=51.50 (-2.23); ExpectedFinancialRedressGBP=716.51 (-1.00)
HLD-000035,4,Progress,0.9953,0.0,0.0,0.0046,0.9943,0.001,0.0,ImpactRiskMean=64 (+6.48); EstimatedImpactScore=67 (+3.48); ExpectedFinancialRedressGBP=1971.68 (+2.51)
HLD-000036,2,Do not progress,0.0001,0.0003,0.9991,0.0005,0.0,0.0,0.0,EstimatedImpactScore=36 (-3.74); ImpactRiskMean=43 (-3.02); ExpectedFinancialRedressGBP=394.35 (-2.19)
HLD-000037,3,Do not progress,0.0005,0.0,0.0017,0.9978,0.0005,0.0,0.0,EstimatedImpactScore=55 (-1.80); RecoveryTimeMonths=8 (+1.74); ExpectedFinancialRedressGBP=859.66 (-1.20)
HLD-000038,4,Progress,0.3015,0.0298,0.3184,0.3503,0.2908,0.0091,0.0017,EstimatedImpactScore=missing (-3.13); ExpectedFinancialRedressGBP=225.24 (-3.08); ImpactRiskMean=59 (+2.13)
HLD-000039,4,Progress,0.9954,0.0,0.0001,0.0044,0.7865,0.2089,0.0001,ImpactRiskMean=71.50 (+7.96); EstimatedImpactScore=72 (+6.53); ExpectedFinancialRedressGBP=3373.75 (+4.38)
HLD-000040,3,Do not progress,0.0002,0.0002,0.4898,0.5097,0.0001,0.0001,0.0,EstimatedImpactScore=43 (-4.51); ImpactRiskMean=43 (-3.24); ExpectedFinancialRedressGBP=1884.98 (+2.18)
HLD-000041,4,Progress,0.8388,0.0,0.0004,0.1608,0.8385,0.0002,0.0,EstimatedImpactScore=64 (+2.39); DurationAffectedDays=244 (+1.56); ExpectedFinancialRedressGBP=1665.63 (+1.54)
HLD-000042,2,Do not progress,0.0001,0.013,0.9868,0.0001,0.0,0.0,0.0,ImpactRiskMean=32 (-5.05); EstimatedImpactScore=38 (-3.32); ExpectedFinancialRedressGBP=467.61 (-1.52)
HLD-000043,2,Do not progress,0.0002,0.0005,0.9884,0.0109,0.0001,0.0001,0.0,EstimatedImpactScore=37 (-3.62); ImpactRiskMean=47 (-2.16); ExpectedFinancialRedressGBP=490.08 (-1.72)
HLD-000044,2,Do not progress,0.0004,0.0008,0.5695,0.4294,0.0001,0.0002,0.0001,EstimatedImpactScore=40 (-4.00); ImpactRiskMean=45.50 (-2.12); ExpectedFinancialRedressGBP=656.59 (-1.69)
HLD-000045,4,Progress,0.9987,0.0,0.0,0.0013,0.9981,0.0006,0.0,ImpactRiskMean=72 (+7.86); EstimatedImpactScore=76 (+7.76); DurationAffectedDays=151 (+1.09)
HLD-000046,2,Do not progress,0.0001,0.0018,0.9952,0.0029,0.0,0.0001,0.0,ImpactRiskMean=39.50 (-3.96); EstimatedImpactScore=35 (-2.94); ExpectedFinancialRedressGBP=523.56 (-1.33)
HLD-000047,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=33.50 (-5.16); EstimatedImpactScore=23 (-2.78); ExpectedFinancialRedressGBP=248.11 (-1.95)
HLD-000048,6,Progress,0.9999,0.0,0.0,0.0,0.0002,0.0305,0.9692,EstimatedImpactScore=100 (+10.30); ImpactRiskMean=80.50 (+8.00); ExpectedFinancialRedressGBP=6745.45 (+4.13)
HLD-000049,2,Do not progress,0.0001,0.0025,0.9951,0.0024,0.0,0.0,0.0,EstimatedImpactScore=36 (-3.43); ImpactRiskMean=42.50 (-2.76); ExpectedFinancialRedressGBP=458.22 (-1.74)
HLD-000050,2,Do not progress,0.0009,0.0009,0.9593,0.0389,0.0005,0.0003,0.0001,EstimatedImpactScore=37 (-3.91); ImpactRiskMean=41 (-3.73); DurationAffectedDays=216 (+1.82)
HLD-000051,3,Do not progress,0.006,0.0,0.0017,0.9923,0.0057,0.0003,0.0,ExpectedFinancialRedressGBP=2059.26 (+2.48); ImpactRiskMean=52 (-2.23); EstimatedImpactScore=56 (-1.13)
HLD-000052,4,Progress,0.9992,0.0,0.0001,0.0007,0.999,0.0002,0.0,EstimatedImpactScore=76 (+8.35); ImpactRiskMean=62.50 (+5.38); VulnerabilityXImpact=9 (+1.09)
HLD-000053,5,Progress,0.9997,0.0,0.0001,0.0002,0.003,0.9916,0.0051,ImpactRiskMean=84 (+8.71); EstimatedImpactScore=93 (+8.09); ExpectedFinancialRedressGBP=3957.44 (+2.96)
HLD-000054,4,Progress,0.9943,0.0,0.0001,0.0055,0.9936,0.0007,0.0,ImpactRiskMean=64 (+6.85); EstimatedImpactScore=69 (+3.96); VulnerabilityXImpact=12 (+1.50)
HLD-000055,4,Progress,0.7622,0.0002,0.0005,0.2372,0.7618,0.0002,0.0001,ExpectedFinancialRedressGBP=3307.43 (+4.36); EstimatedImpactScore=61 (+1.23); ImpactRiskMean=57 (+1.15)
HLD-000056,3,Do not progress,0.0078,0.0007,0.3955,0.596,0.0075,0.0002,0.0001,EstimatedImpactScore=47 (-4.45); ExpectedFinancialRedressGBP=867.09 (-1.07); RecoveryTimeMonths=4 (+0.81)
HLD-000057,2,Do not progress,0.0001,0.0036,0.9833,0.013,0.0,0.0,0.0,ImpactRiskMean=37.50 (-4.06); EstimatedImpactScore=39 (-3.65); ExpectedFinancialRedressGBP=689.69 (-1.14)
HLD-000058,5,Progress,1.0,0.0,0.0,0.0,0.0068,0.9929,0.0003,EstimatedImpactScore=92 (+8.77); ImpactRiskMean=75 (+8.71); ExpectedFinancialRedressGBP=2604.08 (+3.55)
HLD-000059,2,Do not progress,0.0008,0.0064,0.9904,0.0024,0.0007,0.0,0.0,ImpactRiskMean=40 (-4.03); EstimatedImpactScore=35 (-2.81); AdditionalCostsGBP=47.41 (+0.86)
HLD-000060,5,Progress,0.9511,0.0002,0.0006,0.0481,0.3988,0.5517,0.0006,ImpactRiskMean=75.50 (+9.03); ExpectedFinancialRedressGBP=3758.99 (+3.87); EstimatedImpactScore=63 (+2.41)
HLD-000061,6,Progress,0.9999,0.0,0.0,0.0001,0.0002,0.022,0.9777,EstimatedImpactScore=95 (+9.35); ImpactRiskMean=95 (+8.00); ExpectedFinancialRedressGBP=8722.43 (+4.31)
HLD-000062,3,Do not progress,0.0001,0.0001,0.1298,0.87,0.0,0.0,0.0,EstimatedImpactScore=52 (-2.94); ImpactRiskMean=47 (-2.41); ExpectedFinancialRedressGBP=628.95 (-1.63)
HLD-000063,2,Do not progress,0.0023,0.0046,0.7959,0.1971,0.0021,0.0002,0.0001,ImpactRiskMean=38.50 (-4.49); EstimatedImpactScore=40 (-4.19); AdditionalCostsGBP=27.73 (+1.40)
HLD-000064,5,Progress,0.9999,0.0,0.0,0.0001,0.0247,0.9752,0.0,EstimatedImpactScore=81 (+8.09); ImpactRiskMean=73 (+7.89); ExpectedFinancialRedressGBP=4347.03 (+3.78)
HLD-000065,1,Do not progress,0.0012,0.5073,0.4833,0.0083,0.0004,0.0005,0.0002,EstimatedImpactScore=23 (-3.33); ImpactRiskMean=43 (-3.05); ExpectedFinancialRedressGBP=132.41 (-2.49)
HLD-000066,1,Do not progress,0.0001,0.9537,0.0461,0.0001,0.0,0.0,0.0,ImpactRiskMean=32 (-5.07); EstimatedImpactScore=16 (-3.12); ExpectedFinancialRedressGBP=380.18 (-1.89)
HLD-000067,2,Do not progress,0.0001,0.0038,0.9888,0.0073,0.0001,0.0,0.0,ImpactRiskMean=39.50 (-3.97); EstimatedImpactScore=34 (-2.79); ExpectedFinancialRedressGBP=700.33 (-1.12)
HLD-000068,2,Do not progress,0.0007,0.0024,0.9438,0.053,0.0002,0.0005,0.0,EstimatedImpactScore=missing (-3.67); ImpactRiskMean=42 (-3.35); ExpectedFinancialRedressGBP=682.68 (-1.48)
HLD-000069,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0001,0.9999,EstimatedImpactScore=97 (+9.96); ImpactRiskMean=98 (+8.07); ExpectedFinancialRedressGBP=7169.29 (+3.77)
HLD-000070,2,Do not progress,0.0004,0.0305,0.9507,0.0184,0.0002,0.0001,0.0,ImpactRiskMean=31 (-5.20); EstimatedImpactScore=40 (-3.61); ExpectedFinancialRedressGBP=729.54 (-0.81)
HLD-000071,5,Progress,0.9981,0.0002,0.0002,0.0015,0.0141,0.9622,0.0218,ImpactRiskMean=76 (+7.93); EstimatedImpactScore=78 (+7.56); ExpectedFinancialRedressGBP=15011.67 (+5.07)
HLD-000072,6,Progress,0.9994,0.0001,0.0001,0.0004,0.0038,0.4539,0.5416,ImpactRiskMean=86.50 (+9.08); EstimatedImpactScore=86 (+7.44); ExpectedFinancialRedressGBP=11060.49 (+4.71)
HLD-000073,2,Do not progress,0.0002,0.0114,0.9737,0.0147,0.0001,0.0001,0.0,ImpactRiskMean=40 (-3.44); EstimatedImpactScore=50 (-3.42); ExpectedFinancialRedressGBP=390.32 (-2.28)
HLD-000074,3,Do not progress,0.0092,0.0,0.0013,0.9895,0.0086,0.0006,0.0,ExpectedFinancialRedressGBP=2247.27 (+3.26); DelayInResolutionDays=45 (-0.84); DurationAffectedDays=32 (-0.80)
HLD-000075,1,Do not progress,0.0,0.9949,0.0051,0.0,0.0,0.0,0.0,ImpactRiskMean=27.50 (-5.27); EstimatedImpactScore=30 (-2.69); ExpectedFinancialRedressGBP=65.98 (-2.35)
HLD-000076,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=15.50 (-4.96); EstimatedImpactScore=13 (-2.75); ExpectedFinancialRedressGBP=318.73 (-1.92)
HLD-000077,4,Progress,0.995,0.0,0.0001,0.0049,0.9691,0.0258,0.0,ImpactRiskMean=70 (+7.99); EstimatedImpactScore=71 (+5.48); ExpectedFinancialRedressGBP=1866.56 (+2.12)
HLD-000078,3,Do not progress,0.011,0.0006,0.0291,0.9593,0.0106,0.0004,0.0001,ExpectedFinancialRedressGBP=385.18 (-3.03); EstimatedImpactScore=54 (-1.91); ImpactRiskMean=58.50 (+1.68)
HLD-000079,3,Do not progress,0.0001,0.0,0.0062,0.9937,0.0001,0.0,0.0,ImpactRiskMean=47.50 (-2.63); ExpectedFinancialRedressGBP=597.87 (-2.41); EstimatedImpactScore=58 (-1.08)
HLD-000080,1,Do not progress,0.0008,0.8913,0.1009,0.0071,0.0006,0.0001,0.0001,ImpactRiskMean=23 (-5.31); EstimatedImpactScore=29 (-2.69); AdditionalCostsGBP=42.89 (+1.13)
HLD-000081,2,Do not progress,0.0002,0.0065,0.9927,0.0006,0.0002,0.0,0.0,EstimatedImpactScore=32 (-3.03); ImpactRiskMean=43 (-2.73); ExpectedFinancialRedressGBP=296.69 (-2.17)
HLD-000082,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=22 (-5.03); EstimatedImpactScore=19 (-2.77); ExpectedFinancialRedressGBP=272.92 (-1.70)
HLD-000083,5,Progress,0.9994,0.0001,0.0001,0.0005,0.1376,0.8608,0.001,ImpactRiskMean=81.50 (+8.62); EstimatedImpactScore=83 (+8.16); ExpectedFinancialRedressGBP=2751.34 (+3.33)
HLD-000084,1,Do not progress,0.0,0.9993,0.0007,0.0,0.0,0.0,0.0,ImpactRiskMean=26.50 (-5.32); EstimatedImpactScore=28 (-2.66); ExpectedFinancialRedressGBP=112.70 (-2.15)
HLD-000085,6,Progress,1.0,0.0,0.0,0.0,0.0,0.001,0.9989,EstimatedImpactScore=100 (+10.39); ImpactRiskMean=97.50 (+8.16); ExpectedFinancialRedressGBP=7331.24 (+4.08)
HLD-000086,3,Do not progress,0.0067,0.0001,0.031,0.9623,0.0064,0.0002,0.0,ImpactRiskMean=48 (-2.32); EstimatedImpactScore=53 (-1.89); PriorComplaintsRaised=3 (+1.20)
HLD-000087,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0,0.9999,EstimatedImpactScore=100 (+9.66); ImpactRiskMean=99 (+7.70); ExpectedFinancialRedressGBP=11383.30 (+3.60)
HLD-000088,4,Progress,0.0427,0.0012,0.0973,0.8588,0.0312,0.0112,0.0003,ExpectedFinancialRedressGBP=2315.71 (+3.81); EstimatedImpactScore=missing (-3.69); ImpactRiskMean=43 (-3.53)
HLD-000089,6,Progress,0.9999,0.0,0.0,0.0,0.0001,0.0089,0.9909,EstimatedImpactScore=100 (+9.71); ImpactRiskMean=92.50 (+8.73); ExpectedFinancialRedressGBP=11442.23 (+4.46)
HLD-000090,2,Do not progress,0.0001,0.0001,0.574,0.4258,0.0,0.0,0.0,EstimatedImpactScore=45 (-4.51); ImpactRiskMean=50 (-2.20); ExpectedFinancialRedressGBP=510.43 (-1.81)
HLD-000091,3,Do not progress,0.001,0.0001,0.1083,0.8906,0.0009,0.0,0.0,ImpactRiskMean=50.50 (-2.18); AdditionalCostsGBP=37.01 (+1.75); EstimatedImpactScore=56 (-1.41)
HLD-000092,1,Do not progress,0.0,0.9934,0.0066,0.0,0.0,0.0,0.0,ImpactRiskMean=26.50 (-5.54); EstimatedImpactScore=27 (-3.02); ExpectedFinancialRedressGBP=234.92 (-2.50)
HLD-000093,1,Do not progress,0.0,0.9984,0.0016,0.0,0.0,0.0,0.0,ImpactRiskMean=30 (-5.03); EstimatedImpactScore=14 (-2.70); ExpectedFinancialRedressGBP=148.59 (-2.08)
HLD-000094,2,Do not progress,0.0,0.0006,0.9985,0.0009,0.0,0.0,0.0,EstimatedImpactScore=42 (-3.70); ImpactRiskMean=35.50 (-3.68); ExpectedFinancialRedressGBP=583.02 (-1.31)
HLD-000095,5,Progress,0.9992,0.0,0.0002,0.0005,0.0811,0.9145,0.0036,EstimatedImpactScore=81 (+7.75); ImpactRiskMean=68 (+7.26); ExpectedFinancialRedressGBP=24611.19 (+6.25)
HLD-000096,4,Progress,0.9983,0.0002,0.0004,0.0012,0.6847,0.3131,0.0005,ImpactRiskMean=74 (+8.55); EstimatedImpactScore=79 (+8.05); DurationAffectedDays=279 (+1.48)
HLD-000097,3,Do not progress,0.0005,0.0,0.017,0.9825,0.0005,0.0,0.0,ImpactRiskMean=47 (-2.42); EstimatedImpactScore=56 (-1.21); ExpectedFinancialRedressGBP=916.69 (-1.02)
HLD-000098,4,Progress,0.8701,0.0001,0.0006,0.1292,0.8696,0.0005,0.0001,ExpectedFinancialRedressGBP=3056.21 (+4.57); EstimatedImpactScore=65 (+2.70); CaseComplexityScore=10 (+0.91)
HLD-000099,4,Progress,0.6905,0.0,0.0008,0.3087,0.6901,0.0004,0.0,ImpactRiskMean=61 (+3.82); EstimatedImpactScore=62 (+1.71); AdditionalCostsGBP=57.60 (+0.87)
HLD-000100,2,Do not progress,0.0001,0.0002,0.9894,0.0103,0.0001,0.0,0.0,ImpactRiskMean=35.50 (-4.16); EstimatedImpactScore=39 (-3.61); RecoveryTimeMonths=1 (-0.68)
HLD-000101,4,Progress,0.4489,0.0014,0.0376,0.5121,0.2934,0.1545,0.0009,ImpactRiskMean=71 (+8.09); EstimatedImpactScore=missing (-3.73); ExpectedFinancialRedressGBP=705.19 (-1.30)
HLD-000102,1,Do not progress,0.0006,0.6749,0.3187,0.0059,0.0003,0.0001,0.0001,ImpactRiskMean=36 (-4.38); EstimatedImpactScore=35 (-2.55); ExpectedFinancialRedressGBP=509.15 (-0.99)
HLD-000103,6,Progress,0.9992,0.0,0.0001,0.0007,0.0009,0.3128,0.6855,EstimatedImpactScore=96 (+10.06); ImpactRiskMean=93 (+9.26); ExpectedFinancialRedressGBP=7184.09 (+4.95)
HLD-000104,1,Do not progress,0.0004,0.6086,0.39,0.001,0.0002,0.0001,0.0001,ImpactRiskMean=29 (-5.32); EstimatedImpactScore=26 (-3.39); ExpectedFinancialRedressGBP=433.83 (-1.66)
HLD-000105,2,Do not progress,0.0003,0.09,0.9028,0.0069,0.0001,0.0001,0.0001,ImpactRiskMean=40.50 (-3.90); EstimatedImpactScore=29 (-3.16); RecoveryTimeMonths=1 (-0.64)
HLD-000106,4,Progress,0.4347,0.005,0.066,0.4943,0.4334,0.0004,0.0009,ImpactRiskMean=41.50 (-3.96); EstimatedImpactScore=63 (+2.15); ImpactRiskGap=43 (+1.65)
HLD-000107,3,Do not progress,0.0185,0.0002,0.016,0.9653,0.0184,0.0001,0.0001,EstimatedImpactScore=70 (+4.19); ExpectedFinancialRedressGBP=504.96 (-2.40); ImpactRiskMean=52.50 (-1.51)
HLD-000108,1,Do not progress,0.0,0.9993,0.0006,0.0001,0.0,0.0,0.0,ImpactRiskMean=14.50 (-5.00); EstimatedImpactScore=7 (-2.90); ExpectedFinancialRedressGBP=570.72 (-1.17)
HLD-000109,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=27.50 (-4.95); EstimatedImpactScore=11 (-2.40); ExpectedFinancialRedressGBP=86.11 (-1.97)
HLD-000110,5,Progress,0.9992,0.0001,0.0003,0.0004,0.0922,0.9066,0.0004,ImpactRiskMean=74.50 (+8.56); EstimatedImpactScore=84 (+8.40); ExpectedFinancialRedressGBP=2522.72 (+2.97)
HLD-000111,3,Do not progress,0.001,0.0003,0.2142,0.7845,0.0009,0.0001,0.0,ImpactRiskMean=52.50 (-2.14); ExpectedFinancialRedressGBP=729.75 (-1.02); EstimatedImpactScore=57 (-0.92)
HLD-000112,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=22.50 (-4.73); EstimatedImpactScore=30 (-2.58); ExpectedFinancialRedressGBP=147.86 (-2.21)
HLD-000113,1,Do not progress,0.0001,0.9443,0.0551,0.0005,0.0,0.0001,0.0,ImpactRiskMean=33 (-5.40); EstimatedImpactScore=27 (-2.87); ExpectedFinancialRedressGBP=352.78 (-2.06)
HLD-000114,4,Progress,0.9978,0.0,0.0001,0.0021,0.9832,0.0144,0.0002,ImpactRiskMean=76 (+9.34); EstimatedImpactScore=75 (+7.80); VulnerabilityXImpact=9 (+1.29)
HLD-000115,4,Progress,0.0968,0.0,0.0002,0.903,0.0968,0.0,0.0,EstimatedImpactScore=65 (+2.22); ImpactRiskMean=58 (+1.44); RecoveryTimeMonths=6 (+1.10)
HLD-000116,3,Do not progress,0.0086,0.0,0.0005,0.9908,0.0086,0.0,0.0,ImpactRiskMean=63 (+5.80); EstimatedImpactScore=55 (-1.46); RecoveryTimeMonths=1 (-0.79)
HLD-000117,4,Progress,0.9962,0.0,0.0001,0.0038,0.9961,0.0001,0.0,EstimatedImpactScore=71 (+5.75); ImpactRiskMean=61.50 (+4.14); VulnerabilityXImpact=8 (+1.02)
HLD-000118,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=25 (-5.30); EstimatedImpactScore=25 (-2.80); ExpectedFinancialRedressGBP=179.58 (-2.43)
HLD-000119,1,Do not progress,0.0001,0.9917,0.0077,0.0005,0.0,0.0,0.0,ImpactRiskMean=23 (-4.54); ExpectedFinancialRedressGBP=222.86 (-2.47); EstimatedImpactScore=33 (-2.36)
HLD-000120,1,Do not progress,0.0,0.9991,0.0009,0.0,0.0,0.0,0.0,ImpactRiskMean=28.50 (-5.27); EstimatedImpactScore=29 (-2.52); ExpectedFinancialRedressGBP=174.04 (-2.40)
HLD-000121,4,Progress,0.0746,0.0002,0.0012,0.924,0.0738,0.0007,0.0001,ImpactRiskMean=65 (+6.49); EstimatedImpactScore=68 (+2.61); ExpectedFinancialRedressGBP=612.04 (-2.42)
HLD-000122,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=22 (-4.91); EstimatedImpactScore=20 (-2.56); ExpectedFinancialRedressGBP=221.11 (-2.26)
HLD-000123,1,Do not progress,0.0003,0.9875,0.0119,0.0003,0.0001,0.0001,0.0,ImpactRiskMean=17.50 (-4.81); EstimatedImpactScore=15 (-3.01); ExpectedFinancialRedressGBP=300.94 (-1.84)
HLD-000124,1,Do not progress,0.0001,0.8823,0.1175,0.0002,0.0,0.0,0.0,ImpactRiskMean=29 (-5.64); EstimatedImpactScore=26 (-3.30); ExpectedFinancialRedressGBP=449.21 (-1.82)
